fname,genre,0,1,2,3,4,5,y_pred
01020314.wav,1,0.097639754,0.397557467,0.116152115,0.119044535,0.135106996,0.134499133,1
01020315.wav,1,0.083561212,0.30641827,0.116972677,0.080951437,0.17378886,0.238307402,1
01020317.wav,1,0.031629354,0.792202234,0.088168658,0.021214653,0.031585481,0.035199665,1
01021099.wav,1,0.102104083,0.348421127,0.158057243,0.11966408,0.135805979,0.135947689,1
01021221.wav,1,0.042963948,0.438770026,0.203642726,0.133337036,0.101607993,0.079678215,1
01021222.wav,1,0.061028272,0.373982936,0.039961625,0.062346093,0.360116124,0.102564901,1
01027394.wav,1,0.057958908,0.471873552,0.117368191,0.200107306,0.078888007,0.073804028,1
01027398.wav,1,0.171595126,0.269109875,0.063276976,0.091168806,0.205761045,0.199088231,1
01027401.wav,1,0.07578779,0.46766302,0.060295619,0.054342207,0.204933181,0.136978373,1
01027472.wav,1,0.209567457,0.384400815,0.177140653,0.125629455,0.047156103,0.056105364,1
01027473.wav,1,0.164476261,0.265791416,0.154334456,0.110117339,0.138550103,0.166730508,1
01027478.wav,1,0.103624158,0.317361265,0.110605672,0.156904876,0.12902689,0.182477251,1
01027488.wav,1,0.127645627,0.472350299,0.075957693,0.084835552,0.118487865,0.120722897,1
01027489.wav,1,0.092427365,0.559321046,0.066688135,0.039396495,0.04776388,0.194403142,1
01027492.wav,1,0.070408762,0.424275398,0.078575619,0.079825737,0.221118435,0.125795901,1
01027495.wav,1,0.142390594,0.255878627,0.233720377,0.19800587,0.083495423,0.08650925,1
01027497.wav,1,0.074115068,0.318115771,0.076164074,0.075313173,0.249181584,0.20711036,1
01028879.wav,1,0.257431656,0.307298779,0.109034188,0.079401687,0.126757324,0.120076157,1
01029024.wav,1,0.058507435,0.305426925,0.241942644,0.273060262,0.063822791,0.057239756,1
01029025.wav,1,0.13856943,0.413181216,0.207576931,0.107336797,0.05181025,0.081525117,1
01029762.wav,1,0.078206107,0.330487669,0.206521839,0.083838299,0.195995554,0.104950421,1
01029763.wav,1,0.076176837,0.352527499,0.162643328,0.156249881,0.195307106,0.057095215,1
01029787.wav,1,0.027170371,0.581094861,0.181858182,0.066878334,0.05441428,0.088583902,1
01029788.wav,1,0.093002245,0.511338174,0.127555192,0.113535538,0.07959234,0.074976683,1
01029792.wav,1,0.007672087,0.84614557,0.070836596,0.023000102,0.041132912,0.011212933,1
01029793.wav,1,0.017951891,0.756379187,0.083736241,0.071426682,0.027431797,0.043074224,1
01029823.wav,1,0.016979475,0.598842561,0.138886034,0.196660817,0.036064729,0.012566369,1
01029867.wav,1,0.009169662,0.923223257,0.011214456,0.027571291,0.01408503,0.014736745,1
01030088.wav,1,0.049734116,0.412106335,0.02072384,0.030715851,0.245461628,0.241258442,1
01030089.wav,1,0.108951464,0.339568228,0.073372759,0.098975271,0.181157768,0.197974458,1
01030093.wav,1,0.187523663,0.272466749,0.036701772,0.047776528,0.185411066,0.270120323,1
01030094.wav,1,0.098321468,0.438049942,0.066267863,0.062740058,0.126317263,0.208303273,1
01030096.wav,1,0.058290947,0.561326981,0.028096572,0.043331265,0.151214346,0.157739624,1
01030097.wav,1,0.062491778,0.40983057,0.122185402,0.132884666,0.155982211,0.116625428,1
01030099.wav,1,0.038210016,0.648489892,0.081808545,0.097321361,0.091391325,0.04277898,1
01030798.wav,1,0.037354972,0.554464459,0.19252108,0.179102778,0.02941405,0.00714256,1
01031763.wav,1,0.199567407,0.62008661,0.008221528,0.014848237,0.058483794,0.098792486,1
01031766.wav,1,0.207055196,0.438204706,0.008743437,0.015614919,0.17298916,0.157392502,1
01031769.wav,1,0.21417895,0.634032905,0.001088395,0.010240722,0.065243095,0.075215831,1
01031770.wav,1,0.240357846,0.535090327,0.100047931,0.027885785,0.016016888,0.080601275,1
01031772.wav,1,0.2526353,0.444582313,0.02214005,0.015667502,0.079711862,0.185263082,1
01031773.wav,1,0.167725369,0.705957651,0.005387271,0.008776897,0.032956202,0.079196222,1
01033011.wav,1,0.20016557,0.368774623,0.187544167,0.069120772,0.080751337,0.093643345,1
01033012.wav,1,0.143833682,0.405577034,0.197980314,0.062154572,0.055070382,0.135384068,1
01033391.wav,1,0.132480845,0.283942997,0.040642846,0.062030256,0.234450907,0.246452257,1
01033689.wav,1,0.062443096,0.364984393,0.208596647,0.169354603,0.094181471,0.100439839,1
01033690.wav,1,0.071069151,0.390874654,0.044262029,0.068222925,0.162594616,0.262976408,1
01033692.wav,1,0.026487797,0.419804066,0.056514073,0.064194024,0.225173876,0.207826272,1
01033693.wav,1,0.085040368,0.38433075,0.113100082,0.055866446,0.169061765,0.192600355,1
01033696.wav,1,0.250183254,0.35958907,0.04503319,0.0396326,0.151182473,0.154379204,1
01033717.wav,1,0.226479471,0.456647128,0.06769453,0.047644153,0.09624745,0.105287425,1
01033718.wav,1,0.02924997,0.555147827,0.150840268,0.073427722,0.067703255,0.123630859,1
01034470.wav,1,0.222882092,0.300363004,0.07542859,0.090994559,0.149601787,0.160729915,1
01034471.wav,1,0.172787249,0.310198933,0.107991032,0.111733094,0.114250384,0.183039248,1
01034473.wav,1,0.222378254,0.277371109,0.163134888,0.116953924,0.131704614,0.088457309,1
01034474.wav,1,0.172829777,0.369555503,0.146921709,0.132240102,0.082263522,0.096189387,1
01034476.wav,1,0.222020581,0.341262847,0.16142568,0.110299394,0.074963845,0.090027697,1
01034477.wav,1,0.229389086,0.635909081,0.031821135,0.043872111,0.040490452,0.018517945,1
01034567.wav,1,0.186375186,0.267102838,0.151259348,0.120517731,0.161991164,0.112753876,1
01034568.wav,1,0.026220674,0.37542519,0.312320799,0.222166359,0.042198259,0.021668829,1
01034574.wav,1,0.273816109,0.301377684,0.020058122,0.08554019,0.228827536,0.090380363,1
01034576.wav,1,0.068936445,0.416650295,0.212531283,0.225893736,0.052199002,0.023789389,1
01034579.wav,1,0.206497908,0.242943525,0.070473097,0.06658195,0.191594779,0.221908897,1
01034585.wav,1,0.293643892,0.423790127,0.077263117,0.053008221,0.056096572,0.096198052,1
01034587.wav,1,0.342816323,0.360939115,0.068436891,0.061672028,0.070423,0.095712855,1
01034590.wav,1,0.24621217,0.419408083,0.079162106,0.055925172,0.064969912,0.134322703,1
01034591.wav,1,0.142336115,0.516572893,0.091694281,0.065552309,0.050121862,0.133722618,1
01035197.wav,1,0.164219826,0.478772789,0.081298001,0.08955168,0.076318085,0.109839387,1
01035198.wav,1,0.146595955,0.488478243,0.085463166,0.098792836,0.082505539,0.098164245,1
01035200.wav,1,0.115277112,0.421483845,0.077932976,0.099074543,0.105176941,0.181054622,1
01035201.wav,1,0.283114076,0.364424169,0.050805245,0.091739826,0.105646998,0.104269609,1
01035203.wav,1,0.187571362,0.420896202,0.069820762,0.12429335,0.111101873,0.086316355,1
01035204.wav,1,0.189459622,0.420575231,0.098597132,0.115433149,0.085399233,0.090535641,1
01035766.wav,1,0.065133132,0.291330636,0.135764569,0.168324307,0.208897218,0.130550146,1
01035771.wav,1,0.172916591,0.289055616,0.079540841,0.083717592,0.168463156,0.20630613,1
01036343.wav,1,0.051338114,0.375477791,0.153456599,0.184190676,0.145525441,0.0900115,1
01037657.wav,1,0.08901526,0.291942567,0.21377337,0.244435191,0.098752178,0.06208146,1
01037658.wav,1,0.179106086,0.573705614,0.04660232,0.044251319,0.074221499,0.082113467,1
01037660.wav,1,0.151023388,0.274158925,0.048011031,0.05959617,0.208139926,0.259070396,1
01038725.wav,1,0.100801446,0.805827141,0.006821617,0.025259107,0.015048329,0.046242725,1
01038728.wav,1,0.105691314,0.716704249,0.029696891,0.059361409,0.025034605,0.063512221,1
01038735.wav,1,0.050455831,0.555809021,0.130432174,0.11141137,0.067157656,0.084734023,1
01038737.wav,1,0.332038701,0.538143575,0.003999389,0.018833708,0.024981424,0.082003079,1
01038740.wav,1,0.083921403,0.889207125,0.004306701,0.004797272,0.001636896,0.01613068,1
01038741.wav,1,0.316685557,0.551101267,0.004890813,0.018915726,0.019195849,0.08921089,1
01038743.wav,1,0.17160134,0.695277333,0.013378507,0.0205552,0.023063596,0.07612408,1
01039056.wav,1,0.053699575,0.589052618,0.22858052,0.052094661,0.035531551,0.041040991,1
01039059.wav,1,0.126311377,0.386683315,0.179342508,0.053844023,0.085769944,0.168048903,1
01039061.wav,1,0.057049684,0.605922163,0.136238754,0.038321909,0.115884148,0.046583269,1
01039062.wav,1,0.122296005,0.398171097,0.264057666,0.090441465,0.063329935,0.06170363,1
01039411.wav,1,0.097300157,0.418105215,0.034806088,0.069347247,0.213786721,0.166654274,1
01040067.wav,1,0.231740743,0.447878927,0.065235786,0.041380864,0.058514912,0.155248821,1
01040070.wav,1,0.144060329,0.292571038,0.204726949,0.149362236,0.107474156,0.101805285,1
01040073.wav,1,0.039643336,0.474922299,0.214313269,0.128435671,0.04503784,0.097647645,1
01040076.wav,1,0.139126077,0.409151465,0.119388737,0.131503537,0.103274018,0.097556211,1
01040077.wav,1,0.171190113,0.379670471,0.097969949,0.074942365,0.121678941,0.154548258,1
01040079.wav,1,0.104872689,0.309829444,0.086610392,0.080799043,0.201089546,0.216798767,1
01040080.wav,1,0.077688597,0.411403447,0.139115021,0.068203032,0.070370652,0.233219102,1
01040082.wav,1,0.034349989,0.451247096,0.257364154,0.053431388,0.102161996,0.101445444,1
01040083.wav,1,0.043930624,0.487235188,0.16064404,0.101637438,0.094408296,0.112144493,1
01041674.wav,1,0.120170526,0.511504829,0.054147057,0.031207113,0.197789609,0.085180625,1
01041677.wav,1,0.117960393,0.505036414,0.050452899,0.16387704,0.092992961,0.069680169,1
01042627.wav,1,0.038931251,0.374861896,0.196481273,0.03972353,0.09271735,0.257284909,1
01042628.wav,1,0.050277147,0.519106686,0.035014872,0.02762593,0.227509737,0.140465617,1
01042630.wav,1,0.054953311,0.411237419,0.051044535,0.032228403,0.20069544,0.249841154,1
01042631.wav,1,0.090035133,0.426740885,0.153845921,0.138855591,0.068060696,0.122461699,1
01045329.wav,1,0.258882135,0.438083351,0.147735372,0.046976876,0.043532703,0.064789556,1
01045330.wav,1,0.238675058,0.334740907,0.160094023,0.073600277,0.089031562,0.103858232,1
01045352.wav,1,0.256465137,0.475652009,0.118988216,0.040694159,0.037400227,0.070800409,1
01045355.wav,1,0.185519308,0.531015813,0.040447969,0.049435019,0.107750118,0.085831739,1
01045358.wav,1,0.233158246,0.551404238,0.066304617,0.058469396,0.029409489,0.061253935,1
01048469.wav,1,0.117009968,0.324200004,0.066129267,0.109541953,0.200092271,0.183026582,1
01048471.wav,1,0.037633799,0.504455566,0.037985966,0.225565866,0.139586285,0.054772422,1
01049190.wav,1,0.145572931,0.287235707,0.152323931,0.099684104,0.158622041,0.156561106,1
01049191.wav,1,0.15055266,0.291520983,0.13016884,0.119246349,0.097510062,0.211000979,1
01049839.wav,1,0.097097971,0.301024973,0.175205648,0.083268054,0.134365723,0.209037706,1
01049840.wav,1,0.057372786,0.30833438,0.17482084,0.183653504,0.152399316,0.12341924,1
01049842.wav,1,0.075780198,0.339554697,0.19050537,0.120292269,0.144448295,0.129419267,1
01050526.wav,1,0.209363803,0.271926284,0.18151322,0.176945642,0.086281434,0.073969722,1
01051876.wav,1,0.062664323,0.356598616,0.209387824,0.147872195,0.093907073,0.129569873,1
01052222.wav,1,0.067763925,0.463881016,0.057346344,0.062726416,0.111063734,0.237218723,1
01052223.wav,1,0.120921887,0.396541864,0.058568966,0.117188983,0.142848119,0.163929969,1
01052225.wav,1,0.09530846,0.403084219,0.094003655,0.056364384,0.128604457,0.22263509,1
01052226.wav,1,0.145599052,0.345860153,0.093054205,0.035741106,0.107182175,0.272563428,1
01052228.wav,1,0.078593291,0.411934614,0.02647952,0.047759328,0.228987858,0.206245229,1
01052229.wav,1,0.245561123,0.348316312,0.045076847,0.074779853,0.129277289,0.15698871,1
01052231.wav,1,0.16146411,0.267631531,0.096625723,0.08190845,0.203887954,0.188482016,1
01052232.wav,1,0.160531491,0.302618176,0.070742927,0.072965384,0.169549957,0.223592177,1
01052234.wav,1,0.080311395,0.427607924,0.032694589,0.043574587,0.213621289,0.202190265,1
01052235.wav,1,0.098995246,0.39696902,0.034121688,0.041377164,0.179157495,0.249379247,1
01052991.wav,1,0.067763925,0.463881016,0.057346344,0.062726416,0.111063734,0.237218723,1
01052993.wav,1,0.115455262,0.343780547,0.087968275,0.074332237,0.208075583,0.170388177,1
01052996.wav,1,0.117068328,0.407738209,0.124384992,0.0752749,0.115904398,0.159629121,1
01052998.wav,1,0.101999566,0.458828121,0.08695931,0.040946979,0.164165646,0.14710024,1
01052999.wav,1,0.128372252,0.434494019,0.151107982,0.131706417,0.098021708,0.056297492,1
01055895.wav,1,0.108810097,0.335980088,0.225341514,0.084371284,0.114209279,0.131287828,1
01055896.wav,1,0.12142995,0.40105924,0.070925415,0.058782302,0.18702516,0.160777897,1
01055898.wav,1,0.179902732,0.389856666,0.090258375,0.075876668,0.137767449,0.126338184,1
01055899.wav,1,0.171025932,0.2903184,0.096669428,0.089642875,0.207673967,0.144669339,1
01055901.wav,1,0.089348868,0.296505183,0.230791956,0.158277348,0.1476399,0.077436797,1
01055902.wav,1,0.189239874,0.305902034,0.098853506,0.107691012,0.175613269,0.122700423,1
01056388.wav,1,0.091176383,0.401856124,0.092529885,0.130013347,0.130481735,0.153942555,1
01056389.wav,1,0.046340529,0.428720832,0.141351715,0.117288493,0.131525502,0.134772778,1
01056391.wav,1,0.09417025,0.303227186,0.179379717,0.173175126,0.130408749,0.119638972,1
01056392.wav,1,0.085861675,0.338851541,0.194976673,0.093660861,0.153509602,0.133139625,1
01061244.wav,1,0.16418232,0.29722026,0.093770839,0.079432003,0.207573518,0.157821164,1
01061245.wav,1,0.056761753,0.388090432,0.212180525,0.121980079,0.111956447,0.109030955,1
00923447.wav,1,0.027008871,0.402875483,0.454565346,0.080552697,0.021723747,0.013273781,2
00958561.wav,1,0.102848813,0.253888339,0.258462638,0.218751937,0.087354831,0.078693375,2
00994476.wav,1,0.086785868,0.27435416,0.315129668,0.130514547,0.078498848,0.114716709,2
00994482.wav,1,0.069142751,0.335003823,0.451268077,0.073883809,0.028226923,0.042474583,2
01001919.wav,1,0.083879188,0.228223071,0.249482974,0.244710356,0.117233597,0.076470964,2
01029027.wav,1,0.046871662,0.310655534,0.381194532,0.117572911,0.065586664,0.078118689,2
01029028.wav,1,0.045655206,0.296267092,0.326944143,0.165249005,0.067295767,0.098588988,2
01034577.wav,1,0.042257335,0.281415522,0.290742069,0.235063076,0.084190801,0.066331379,2
01048468.wav,1,0.129394874,0.253233761,0.270326406,0.117430232,0.092275113,0.137339681,2
00926706.wav,1,0.071101807,0.242140368,0.249365389,0.279484421,0.113591135,0.044316888,3
01015718.wav,1,0.05096836,0.26487413,0.064718314,0.324138284,0.205312356,0.089988738,3
00970039.wav,1,0.126681134,0.27133435,0.040744595,0.09041743,0.290928334,0.179894015,4
00983418.wav,1,0.055970404,0.282129079,0.080035537,0.132295325,0.2894063,0.160163388,4
00992883.wav,1,0.038115926,0.266869843,0.054043528,0.051761683,0.307109594,0.282099307,4
01018675.wav,1,0.036810923,0.313294023,0.041174866,0.066539891,0.396006584,0.146173805,4
01020305.wav,1,0.092349872,0.285527945,0.064445168,0.103434145,0.30170393,0.152538806,4
01021224.wav,1,0.136181965,0.270879835,0.044836007,0.08912348,0.31994316,0.139035448,4
01033392.wav,1,0.137995586,0.240342155,0.045321129,0.062799253,0.279810399,0.233731434,4
01036337.wav,1,0.023708217,0.278718531,0.02862261,0.061842754,0.364843071,0.242264867,4
01036340.wav,1,0.0651531,0.27501151,0.052851778,0.08111117,0.278132915,0.247739658,4
01036344.wav,1,0.064456716,0.351865351,0.026032073,0.065260969,0.383061737,0.109323263,4
00929289.wav,1,0.078522362,0.302788049,0.020670097,0.028909499,0.245819479,0.323290497,5
00943660.wav,1,0.145997852,0.250394166,0.134683236,0.076709412,0.127671733,0.264543504,5
00956766.wav,1,0.019334134,0.353530437,0.112972043,0.028047552,0.131309345,0.354806513,5
00957561.wav,1,0.07033433,0.289632291,0.082818948,0.064840339,0.200550362,0.291823894,5
00962583.wav,1,0.08363957,0.273787796,0.043271679,0.071333207,0.222617269,0.305350542,5
01018674.wav,1,0.175287694,0.194434613,0.021938629,0.045021985,0.272049308,0.291267723,5
01018677.wav,1,0.081705309,0.213582888,0.161081284,0.11468669,0.184182048,0.244761795,5
01021098.wav,1,0.065445967,0.288230568,0.045781597,0.053190675,0.236592993,0.310757995,5
01033394.wav,1,0.126203388,0.267700553,0.059614584,0.057646748,0.217080384,0.271754146,5
01033695.wav,1,0.244086564,0.214638874,0.023871418,0.037657198,0.149534732,0.330210954,5
01036341.wav,1,0.053372443,0.265179455,0.242169619,0.043668125,0.069678493,0.325931966,5
01042625.wav,1,0.031497281,0.218192652,0.200428054,0.062936231,0.115723014,0.371222943,5
01052994.wav,1,0.156749323,0.237222165,0.052295711,0.03602393,0.127460495,0.390248537,5
00921950.wav,2,0.436090469,0.152226865,0.170214951,0.081500322,0.072517343,0.087449834,0
00951254.wav,2,0.228370339,0.192304075,0.154793486,0.190746725,0.15616414,0.077621303,0
00964464.wav,2,0.304163635,0.180647641,0.175914198,0.10670083,0.1650078,0.067565881,0
00977055.wav,2,0.260612398,0.173430815,0.2536183,0.151386827,0.105893977,0.055057671,0
00935093.wav,2,0.082787827,0.213948652,0.202873185,0.164877474,0.174533382,0.16097939,1
00979345.wav,2,0.07172294,0.263218731,0.160829365,0.118171401,0.245892569,0.140165105,1
00988373.wav,2,0.158019587,0.201343447,0.201267138,0.197253168,0.110457852,0.131658807,1
01034480.wav,2,0.150889203,0.2023727,0.181796774,0.089399099,0.194839224,0.180702776,1
00907479.wav,2,0.102851689,0.168764502,0.383116752,0.148521438,0.065711662,0.131033942,2
00907482.wav,2,0.154033557,0.106596358,0.439783335,0.171528012,0.080312751,0.047745828,2
00907486.wav,2,0.043267384,0.069740787,0.642422795,0.173248276,0.043174509,0.028145907,2
00907489.wav,2,0.104735978,0.107955426,0.481526703,0.122123182,0.050418317,0.13324064,2
00907493.wav,2,0.05349689,0.153549105,0.503409624,0.177006349,0.036232304,0.076305881,2
00907496.wav,2,0.028793342,0.049989481,0.645811081,0.169800133,0.072811708,0.032794502,2
00907500.wav,2,0.078499995,0.133595794,0.381537318,0.273444831,0.067696951,0.06522502,2
00907501.wav,2,0.117929719,0.19888097,0.293698251,0.156328663,0.112835415,0.120326906,2
00908482.wav,2,0.072989337,0.08995346,0.569883287,0.136185959,0.068302348,0.062685356,2
00908484.wav,2,0.064302422,0.132508054,0.51659584,0.213094756,0.051061802,0.022436904,2
00908486.wav,2,0.044244025,0.060411885,0.554104269,0.249383122,0.06269154,0.029165121,2
00909182.wav,2,0.055643305,0.113178186,0.450126737,0.254482806,0.083333775,0.043235511,2
00910560.wav,2,0.015398133,0.055860814,0.755447447,0.130014211,0.021352082,0.021927295,2
00910561.wav,2,0.037379585,0.089993179,0.611493886,0.170794576,0.058517598,0.031820927,2
00910563.wav,2,0.073789313,0.050290644,0.563423693,0.268106997,0.038045708,0.006343689,2
00911121.wav,2,0.037751693,0.095681496,0.717935979,0.084946387,0.019926207,0.043758124,2
00911194.wav,2,0.098819844,0.108585425,0.521350741,0.180100545,0.058537193,0.032606509,2
00911195.wav,2,0.090294078,0.128534079,0.472844452,0.163889199,0.087050781,0.057387397,2
00911198.wav,2,0.066454515,0.088734813,0.562572777,0.159081846,0.087424189,0.035732079,2
00911199.wav,2,0.039586235,0.087315425,0.567011118,0.184996814,0.082183234,0.03890717,2
00911200.wav,2,0.064371049,0.132842839,0.46887511,0.184393272,0.094433539,0.055084094,2
00911201.wav,2,0.054976497,0.13033545,0.497205198,0.163013235,0.08594048,0.068529144,2
00912446.wav,2,0.025008621,0.039803326,0.858134866,0.046455715,0.013501302,0.01709611,2
00912447.wav,2,0.023082107,0.038989756,0.824225247,0.07477022,0.02342833,0.015504193,2
00912458.wav,2,0.041842379,0.071687765,0.727811933,0.113828205,0.02592149,0.018908426,2
00912459.wav,2,0.037822165,0.06059194,0.715630531,0.137600288,0.022344528,0.026010903,2
00912665.wav,2,0.047123004,0.063657537,0.622452796,0.215494156,0.032574531,0.018698096,2
00912670.wav,2,0.050760668,0.096959449,0.611519098,0.159401461,0.04172321,0.039636191,2
00914144.wav,2,0.034426346,0.104038529,0.694252193,0.084090799,0.023332916,0.059858914,2
00914145.wav,2,0.054245546,0.102118701,0.580004096,0.149101242,0.031158011,0.083371982,2
00917670.wav,2,0.036644079,0.132227659,0.504083276,0.231340185,0.076447189,0.019257881,2
00917672.wav,2,0.060662586,0.137587041,0.595195293,0.107410468,0.047724802,0.051419895,2
00917673.wav,2,0.171506748,0.114567377,0.371165693,0.22605744,0.073468961,0.04323389,2
00917675.wav,2,0.135909036,0.181752622,0.394673079,0.143412039,0.072008111,0.072245121,2
00917676.wav,2,0.02178598,0.041189931,0.719478428,0.154203534,0.033543475,0.029798476,2
00917678.wav,2,0.020353334,0.132287458,0.513072789,0.053225614,0.100000255,0.181060567,2
00917727.wav,2,0.015840195,0.062284764,0.725956619,0.085838221,0.068931386,0.041148543,2
00917729.wav,2,0.02034957,0.065267272,0.607101321,0.23034893,0.04254061,0.034392156,2
00917730.wav,2,0.129974142,0.16481714,0.396301746,0.154147297,0.088296168,0.066463612,2
00917732.wav,2,0.097395182,0.147953048,0.474598944,0.122140616,0.101442061,0.056470305,2
00917733.wav,2,0.09161514,0.170519933,0.481734455,0.097429849,0.065919988,0.092780747,2
00918281.wav,2,0.154490232,0.239239678,0.274932176,0.110280238,0.093333371,0.127724424,2
00918282.wav,2,0.110212579,0.145509481,0.416261733,0.194824904,0.074715286,0.058476124,2
00919334.wav,2,0.014158598,0.081191085,0.740397155,0.063211679,0.059791636,0.041249659,2
00919335.wav,2,0.041006424,0.06429325,0.736070633,0.082485504,0.053413652,0.022730071,2
00919337.wav,2,0.028880408,0.092717297,0.61928302,0.142731771,0.051298466,0.065089077,2
00919338.wav,2,0.013058388,0.125137195,0.622962236,0.185254067,0.041109487,0.012478607,2
00919340.wav,2,0.027049083,0.061440911,0.750979185,0.078007475,0.046087522,0.036435787,2
00919341.wav,2,0.033886589,0.098632179,0.660191715,0.144762546,0.03939493,0.023132147,2
00919348.wav,2,0.085061476,0.155715838,0.505336761,0.096360289,0.096917875,0.060607515,2
00919349.wav,2,0.032424327,0.097561032,0.586256087,0.094660483,0.097360499,0.091737464,2
00919351.wav,2,0.080938824,0.15716137,0.543516695,0.143677279,0.050213166,0.024492769,2
00919353.wav,2,0.083121166,0.082446322,0.55836463,0.173786357,0.059865218,0.042416226,2
00919355.wav,2,0.029487377,0.087087281,0.588548541,0.166189998,0.048508856,0.080177911,2
00919356.wav,2,0.011322435,0.050438069,0.754325032,0.156371579,0.014841815,0.012700931,2
00919637.wav,2,0.09664464,0.152200162,0.475098521,0.085338041,0.138468936,0.052249655,2
00919639.wav,2,0.127179533,0.125669852,0.307994068,0.236326873,0.109660581,0.093169101,2
00919640.wav,2,0.079318456,0.052723005,0.616240263,0.206843153,0.016558286,0.028316883,2
00919642.wav,2,0.075282879,0.099853627,0.667422116,0.081206486,0.034889575,0.041345209,2
00919644.wav,2,0.012110418,0.01838902,0.753419399,0.146211863,0.040971413,0.02889798,2
00919771.wav,2,0.032646105,0.06834878,0.671179116,0.184620962,0.025274217,0.017930625,2
00919773.wav,2,0.068844378,0.119630948,0.603402257,0.121081971,0.035397299,0.051643163,2
00919775.wav,2,0.040575925,0.086405747,0.517731845,0.280380636,0.064810701,0.010095049,2
00919776.wav,2,0.114373423,0.181860402,0.301125228,0.259492099,0.087019861,0.056129068,2
00919778.wav,2,0.136857226,0.145967051,0.365254521,0.202631935,0.082762934,0.066526175,2
00919779.wav,2,0.069728993,0.143868506,0.537919402,0.106633216,0.033803266,0.108046681,2
00919797.wav,2,0.032367818,0.033096746,0.834841013,0.078143455,0.015205707,0.006345198,2
00919802.wav,2,0.058633946,0.086737245,0.622752964,0.108164981,0.063578829,0.060132448,2
00930660.wav,2,0.139651537,0.106026873,0.595836043,0.070185363,0.037696805,0.050603151,2
00933754.wav,2,0.0091952,0.044032652,0.835259676,0.011978871,0.080807835,0.018726038,2
00933755.wav,2,0.055047102,0.118135907,0.555583,0.156395331,0.056985676,0.05785327,2
00937260.wav,2,0.022981342,0.089653783,0.748768628,0.056179218,0.024539024,0.057877976,2
00938678.wav,2,0.015541061,0.050686214,0.813049376,0.086598992,0.020054564,0.014070109,2
00938679.wav,2,0.044902615,0.082196198,0.7355389,0.093230501,0.024364656,0.019767076,2
00938681.wav,2,0.03120129,0.082196087,0.725843787,0.081372499,0.043314341,0.03607196,2
00940045.wav,2,0.065860935,0.168309525,0.337570965,0.086892024,0.097562477,0.243804082,2
00942732.wav,2,0.069061048,0.128913283,0.476030797,0.074314281,0.112820514,0.138860255,2
00943611.wav,2,0.064957544,0.152270183,0.400839537,0.122904763,0.125205114,0.133822918,2
00943622.wav,2,0.064704023,0.149575084,0.295583814,0.201144427,0.191027045,0.097965501,2
00945688.wav,2,0.202986911,0.09090627,0.529494941,0.074755557,0.045833107,0.056023184,2
00946777.wav,2,0.044618357,0.136325508,0.450845808,0.068118438,0.159420118,0.140671849,2
00947518.wav,2,0.040156819,0.088831045,0.687551379,0.101088084,0.035618652,0.046753947,2
00947519.wav,2,0.021064652,0.076542728,0.587659359,0.181131661,0.106225945,0.027375557,2
00947521.wav,2,0.080044813,0.17057763,0.566610038,0.081543483,0.039286092,0.061937582,2
00947522.wav,2,0.159781024,0.155079842,0.464833617,0.100089081,0.053748444,0.066467911,2
00947523.wav,2,0.01571119,0.036641095,0.765708148,0.075631388,0.057921778,0.048386108,2
00947524.wav,2,0.072216965,0.116028152,0.672389686,0.066491723,0.040271793,0.032601289,2
00947526.wav,2,0.027709151,0.1906313,0.420139819,0.038394447,0.104942687,0.218182296,2
00947527.wav,2,0.019173166,0.076339513,0.584035158,0.224510059,0.06237974,0.033562291,2
00947529.wav,2,0.040699825,0.148325682,0.572999716,0.080639951,0.08397752,0.073357292,2
00947530.wav,2,0.032945693,0.083826073,0.777809441,0.055344723,0.014095216,0.035978712,2
00947532.wav,2,0.040346067,0.139477178,0.491299897,0.200104237,0.075316384,0.053456038,2
00947533.wav,2,0.066675618,0.139982715,0.450935513,0.111674167,0.091258198,0.139473945,2
00948859.wav,2,0.080074482,0.117132217,0.625865161,0.074236952,0.035066944,0.067624092,2
00950910.wav,2,0.028238388,0.05276214,0.813701689,0.052560624,0.023632769,0.029104412,2
00951085.wav,2,0.2561692,0.111509472,0.528039932,0.044567086,0.038366862,0.021347569,2
00951132.wav,2,0.087300301,0.153054968,0.479235947,0.120396376,0.086703099,0.073309205,2
00952802.wav,2,0.055683881,0.08572267,0.63446027,0.138099343,0.054964256,0.031069435,2
00952804.wav,2,0.110187352,0.118806154,0.550023675,0.170282602,0.025628107,0.025072031,2
00952805.wav,2,0.036275789,0.136497632,0.559327781,0.062694125,0.116266549,0.088938184,2
00952807.wav,2,0.085365616,0.089319766,0.581170738,0.170104817,0.03774428,0.036294889,2
00952808.wav,2,0.055634048,0.055746593,0.739759803,0.09380471,0.035325084,0.019729886,2
00952810.wav,2,0.04485045,0.098687418,0.615907788,0.121239714,0.076849788,0.042464949,2
00952811.wav,2,0.051552419,0.037231162,0.74705869,0.119358927,0.031566694,0.0132319,2
00956097.wav,2,0.037193801,0.161853179,0.623200417,0.049014769,0.073232457,0.055505175,2
00957131.wav,2,0.063762747,0.147928849,0.450164348,0.160150841,0.078911349,0.099081784,2
00957132.wav,2,0.042419661,0.11545597,0.615217209,0.144218743,0.039718963,0.042969447,2
00957134.wav,2,0.061632581,0.124747641,0.538485408,0.088573068,0.095053248,0.091507912,2
